method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Zero-Shot CLAP,1,1-47273-A-21.wav,21,sneezing,21,sneezing,sneezing; cat; coughing,0.47909533977508545
Zero-Shot CLAP,1,1-47274-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; glass breaking,0.5058748126029968
Zero-Shot CLAP,1,1-47709-A-16.wav,16,wind,16,wind,wind; sea waves; airplane,0.43419334292411804
Zero-Shot CLAP,1,1-47714-A-16.wav,16,wind,16,wind,wind; thunderstorm; airplane,0.3840126395225525
Zero-Shot CLAP,1,1-47819-A-5.wav,5,cat,5,cat,cat; crow; crying baby,0.6208717823028564
Zero-Shot CLAP,1,1-47819-B-5.wav,5,cat,5,cat,cat; door wood creaks; crow,0.6536350250244141
Zero-Shot CLAP,1,1-47819-C-5.wav,5,cat,5,cat,cat; crow; crying baby,0.5827445983886719
Zero-Shot CLAP,1,1-47923-A-28.wav,28,snoring,28,snoring,snoring; breathing; rooster,0.47520333528518677
Zero-Shot CLAP,1,1-48298-A-46.wav,46,church bells,46,church bells,church bells; clock alarm; clock tick,0.5515798330307007
Zero-Shot CLAP,1,1-48413-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; water drops,0.4897184371948242
Zero-Shot CLAP,1,1-49098-A-35.wav,35,washing machine,35,washing machine,washing machine; engine; train,0.4732500910758972
Zero-Shot CLAP,1,1-49409-A-8.wav,8,sheep,8,sheep,sheep; cow; hen,0.5093725919723511
Zero-Shot CLAP,1,1-49409-B-8.wav,8,sheep,8,sheep,sheep; cow; crow,0.5702618956565857
Zero-Shot CLAP,1,1-50060-A-10.wav,10,rain,10,rain,rain; water drops; pouring water,0.4660520553588867
Zero-Shot CLAP,1,1-50454-A-44.wav,44,engine,44,engine,engine; airplane; hen,0.23543792963027954
Zero-Shot CLAP,1,1-50455-A-44.wav,44,engine,44,engine,engine; hen; airplane,0.23194566369056702
Zero-Shot CLAP,1,1-50623-A-15.wav,15,water drops,15,water drops,water drops; pouring water; drinking sipping,0.4413042962551117
Zero-Shot CLAP,1,1-50625-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.3641929626464844
Zero-Shot CLAP,1,1-50661-A-44.wav,44,engine,44,engine,engine; airplane; hen,0.27255016565322876
Zero-Shot CLAP,1,1-50688-A-17.wav,17,pouring water,15,water drops,water drops; pouring water; drinking sipping,0.28074175119400024
Zero-Shot CLAP,1,1-51035-A-16.wav,16,wind,16,wind,wind; sea waves; rain,0.40335267782211304
Zero-Shot CLAP,1,1-51036-A-16.wav,16,wind,10,rain,rain; wind; sea waves,0.40543073415756226
Zero-Shot CLAP,1,1-51037-A-16.wav,16,wind,11,sea waves,sea waves; wind; rain,0.4445304274559021
Zero-Shot CLAP,1,1-51147-A-25.wav,25,footsteps,15,water drops,water drops; brushing teeth; cat,0.4442249536514282
Zero-Shot CLAP,1,1-51170-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; brushing teeth,0.5225675702095032
Zero-Shot CLAP,1,1-51433-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.41016584634780884
Zero-Shot CLAP,1,1-51436-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.3572103977203369
Zero-Shot CLAP,1,1-51805-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; water drops,0.5446149706840515
Zero-Shot CLAP,1,1-51805-B-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; crying baby,0.5908780097961426
Zero-Shot CLAP,1,1-51805-C-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; crying baby; door wood knock,0.5019719004631042
Zero-Shot CLAP,1,1-51805-D-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; crow,0.536858320236206
Zero-Shot CLAP,1,1-51805-E-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; cat,0.6501325964927673
Zero-Shot CLAP,1,1-51805-F-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; cat,0.6295394897460938
Zero-Shot CLAP,1,1-51805-G-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; frog,0.5439627170562744
Zero-Shot CLAP,1,1-51805-H-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; cat,0.6886025667190552
Zero-Shot CLAP,1,1-52266-A-24.wav,24,coughing,24,coughing,coughing; laughing; rooster,0.4923574924468994
Zero-Shot CLAP,1,1-52290-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; rooster,0.5484585762023926
Zero-Shot CLAP,1,1-52323-A-24.wav,24,coughing,24,coughing,coughing; laughing; sneezing,0.47453147172927856
Zero-Shot CLAP,1,1-53444-A-28.wav,28,snoring,28,snoring,snoring; rooster; pig,0.47797834873199463
Zero-Shot CLAP,1,1-53467-A-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.4327516555786133
Zero-Shot CLAP,1,1-53501-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clapping,0.49833935499191284
Zero-Shot CLAP,1,1-53663-A-24.wav,24,coughing,24,coughing,coughing; sneezing; crickets,0.5209238529205322
Zero-Shot CLAP,1,1-53670-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; brushing teeth,0.4465743899345398
Zero-Shot CLAP,1,1-54065-A-45.wav,45,train,45,train,train; thunderstorm; wind,0.2733781337738037
Zero-Shot CLAP,1,1-54065-B-45.wav,45,train,45,train,train; engine; glass breaking,0.22856104373931885
Zero-Shot CLAP,1,1-54084-A-42.wav,42,siren,42,siren,siren; car horn; clapping,0.3923485577106476
Zero-Shot CLAP,1,1-54505-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; breathing,0.6045323014259338
Zero-Shot CLAP,1,1-54747-A-46.wav,46,church bells,46,church bells,church bells; car horn; clapping,0.502683699131012
Zero-Shot CLAP,1,1-54752-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; brushing teeth; pouring water,0.4467734098434448
Zero-Shot CLAP,1,1-54918-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; siren; crow,0.2700619101524353
Zero-Shot CLAP,1,1-54918-B-14.wav,14,chirping birds,14,chirping birds,chirping birds; crow; water drops,0.29756665229797363
Zero-Shot CLAP,1,1-54958-A-10.wav,10,rain,10,rain,rain; clapping; water drops,0.36501961946487427
Zero-Shot CLAP,1,1-56233-A-9.wav,9,crow,9,crow,crow; rooster; hen,0.4669209420681
Zero-Shot CLAP,1,1-56234-A-9.wav,9,crow,9,crow,crow; hen; rooster,0.564063310623169
Zero-Shot CLAP,1,1-56269-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; brushing teeth; pouring water,0.5862271785736084
Zero-Shot CLAP,1,1-56270-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pig; water drops,0.4791289269924164
Zero-Shot CLAP,1,1-56311-A-10.wav,10,rain,10,rain,rain; clapping; water drops,0.4802047312259674
Zero-Shot CLAP,1,1-56380-A-5.wav,5,cat,5,cat,cat; crow; crying baby,0.6669005155563354
Zero-Shot CLAP,1,1-56380-B-5.wav,5,cat,5,cat,cat; crow; crying baby,0.6958065032958984
Zero-Shot CLAP,1,1-56907-A-46.wav,46,church bells,46,church bells,church bells; water drops; clock alarm,0.4848715662956238
Zero-Shot CLAP,1,1-57163-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; clock alarm,0.4439498484134674
Zero-Shot CLAP,1,1-57316-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.22007843852043152
Zero-Shot CLAP,1,1-57318-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.44935914874076843
Zero-Shot CLAP,1,1-57795-A-8.wav,8,sheep,3,cow,cow; sheep; rooster,0.5718379020690918
Zero-Shot CLAP,1,1-58277-A-3.wav,3,cow,3,cow,cow; rooster; frog,0.5138756632804871
Zero-Shot CLAP,1,1-58792-A-24.wav,24,coughing,21,sneezing,sneezing; coughing; pouring water,0.566048264503479
Zero-Shot CLAP,1,1-58846-A-34.wav,34,can opening,34,can opening,can opening; pouring water; crackling fire,0.31944048404693604
Zero-Shot CLAP,1,1-58923-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; pig; hand saw,0.5887253284454346
Zero-Shot CLAP,1,1-58923-B-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; pig,0.5923187136650085
Zero-Shot CLAP,1,1-59102-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.5354832410812378
Zero-Shot CLAP,1,1-59324-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; cat,0.5759451985359192
Zero-Shot CLAP,1,1-59513-A-0.wav,0,dog,0,dog,dog; rooster; frog,0.37744206190109253
Zero-Shot CLAP,1,1-5996-A-6.wav,6,hen,6,hen,hen; laughing; rooster,0.5542089343070984
Zero-Shot CLAP,1,1-60460-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; cat; brushing teeth,0.5131873488426208
Zero-Shot CLAP,1,1-60676-A-34.wav,34,can opening,34,can opening,can opening; car horn; pouring water,0.32783782482147217
Zero-Shot CLAP,1,1-60997-A-20.wav,20,crying baby,20,crying baby,crying baby; cat; cow,0.3691568970680237
Zero-Shot CLAP,1,1-60997-B-20.wav,20,crying baby,20,crying baby,crying baby; clock alarm; cat,0.4385240077972412
Zero-Shot CLAP,1,1-61212-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; clapping,0.3478217124938965
Zero-Shot CLAP,1,1-61221-A-17.wav,17,pouring water,17,pouring water,pouring water; drinking sipping; water drops,0.4591922163963318
Zero-Shot CLAP,1,1-61252-A-11.wav,11,sea waves,11,sea waves,sea waves; rain; wind,0.5758578777313232
Zero-Shot CLAP,1,1-61261-A-44.wav,44,engine,44,engine,engine; airplane; washing machine,0.28396379947662354
Zero-Shot CLAP,1,1-61534-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; pig; hen,0.5295202136039734
Zero-Shot CLAP,1,1-62509-A-45.wav,45,train,45,train,train; wind; clock alarm,0.314998984336853
Zero-Shot CLAP,1,1-62565-A-44.wav,44,engine,44,engine,engine; airplane; rooster,0.27116358280181885
Zero-Shot CLAP,1,1-62594-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; drinking sipping,0.3110806941986084
Zero-Shot CLAP,1,1-62849-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; water drops,0.4549410343170166
Zero-Shot CLAP,1,1-62850-A-38.wav,38,clock tick,38,clock tick,clock tick; water drops; mouse click,0.5193556547164917
Zero-Shot CLAP,1,1-63679-A-24.wav,24,coughing,24,coughing,coughing; laughing; rooster,0.4873139262199402
Zero-Shot CLAP,1,1-63871-A-10.wav,10,rain,10,rain,rain; crackling fire; water drops,0.3948080539703369
Zero-Shot CLAP,1,1-64398-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; hand saw; cow,0.575092077255249
Zero-Shot CLAP,1,1-64398-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; hand saw; vacuum cleaner,0.5127736926078796
Zero-Shot CLAP,1,1-64473-A-45.wav,45,train,45,train,train; clock alarm; engine,0.3879334628582001
Zero-Shot CLAP,1,1-65483-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.4545722007751465
Zero-Shot CLAP,1,1-67033-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; crickets; mouse click,0.35505175590515137
Zero-Shot CLAP,1,1-67152-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.45504850149154663
Zero-Shot CLAP,1,1-67230-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; snoring; pig,0.3861534893512726
Zero-Shot CLAP,1,1-67432-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; vacuum cleaner,0.4520970582962036
Zero-Shot CLAP,1,1-68628-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; pig; drinking sipping,0.4031193256378174
Zero-Shot CLAP,1,1-68670-A-34.wav,34,can opening,34,can opening,can opening; glass breaking; mouse click,0.4188411831855774
Zero-Shot CLAP,1,1-68734-A-34.wav,34,can opening,34,can opening,can opening; mouse click; glass breaking,0.3817386329174042
Zero-Shot CLAP,1,1-69165-A-34.wav,34,can opening,34,can opening,can opening; mouse click; glass breaking,0.4216400384902954
Zero-Shot CLAP,1,1-69422-A-3.wav,3,cow,3,cow,cow; rooster; frog,0.44791871309280396
Zero-Shot CLAP,1,1-69641-A-3.wav,3,cow,3,cow,cow; rooster; pig,0.4958738088607788
Zero-Shot CLAP,1,1-69760-A-16.wav,16,wind,11,sea waves,sea waves; wind; rain,0.5566478371620178
Zero-Shot CLAP,1,1-70300-A-45.wav,45,train,45,train,train; footsteps; clock tick,0.3970211148262024
Zero-Shot CLAP,1,1-7057-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; crickets; insects,0.4761923551559448
Zero-Shot CLAP,1,1-71030-A-6.wav,6,hen,6,hen,hen; rooster; laughing,0.3964982032775879
Zero-Shot CLAP,1,1-72195-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; cat; frog,0.5030159950256348
Zero-Shot CLAP,1,1-72195-B-37.wav,37,clock alarm,37,clock alarm,clock alarm; hen; frog,0.525265097618103
Zero-Shot CLAP,1,1-72229-A-6.wav,6,hen,6,hen,hen; chirping birds; rooster,0.49057403206825256
Zero-Shot CLAP,1,1-72229-B-6.wav,6,hen,6,hen,hen; laughing; chirping birds,0.4688819646835327
Zero-Shot CLAP,1,1-72695-A-26.wav,26,laughing,26,laughing,laughing; sneezing; coughing,0.3846263289451599
Zero-Shot CLAP,1,1-73123-A-26.wav,26,laughing,26,laughing,laughing; hen; coughing,0.4892074167728424
Zero-Shot CLAP,1,1-73585-A-7.wav,7,insects,14,chirping birds,chirping birds; wind; insects,0.25675636529922485
Zero-Shot CLAP,1,1-74517-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; door wood creaks,0.5951927304267883
Zero-Shot CLAP,1,1-7456-A-13.wav,13,crickets,13,crickets,crickets; helicopter; insects,0.40128839015960693
Zero-Shot CLAP,1,1-75162-A-9.wav,9,crow,9,crow,crow; rooster; hen,0.5559736490249634
Zero-Shot CLAP,1,1-75189-A-7.wav,7,insects,7,insects,insects; wind; brushing teeth,0.2320271134376526
Zero-Shot CLAP,1,1-75190-A-8.wav,8,sheep,8,sheep,sheep; cow; cat,0.6333539485931396
Zero-Shot CLAP,1,1-76831-A-42.wav,42,siren,42,siren,siren; glass breaking; car horn,0.529385507106781
Zero-Shot CLAP,1,1-76831-B-42.wav,42,siren,42,siren,siren; car horn; clock alarm,0.5463513731956482
Zero-Shot CLAP,1,1-76831-C-42.wav,42,siren,42,siren,siren; car horn; clock alarm,0.5514853596687317
Zero-Shot CLAP,1,1-76831-D-42.wav,42,siren,42,siren,siren; car horn; cat,0.5930507779121399
Zero-Shot CLAP,1,1-76831-E-42.wav,42,siren,42,siren,siren; car horn; cat,0.5945252776145935
Zero-Shot CLAP,1,1-77160-A-3.wav,3,cow,3,cow,cow; rooster; sheep,0.42385947704315186
Zero-Shot CLAP,1,1-77241-A-3.wav,3,cow,3,cow,cow; rooster; snoring,0.46367278695106506
Zero-Shot CLAP,1,1-79113-A-5.wav,5,cat,5,cat,cat; crying baby; crow,0.5310864448547363
Zero-Shot CLAP,1,1-79146-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; frog; pig,0.39306724071502686
Zero-Shot CLAP,1,1-79220-A-17.wav,17,pouring water,15,water drops,water drops; pouring water; drinking sipping,0.38522887229919434
Zero-Shot CLAP,1,1-79236-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; brushing teeth; cat,0.5773441791534424
Zero-Shot CLAP,1,1-79711-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; clapping,0.3534795641899109
Zero-Shot CLAP,1,1-7973-A-7.wav,7,insects,5,cat,cat; insects; frog,0.36162054538726807
Zero-Shot CLAP,1,1-7974-A-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; mouse click,0.4613892436027527
Zero-Shot CLAP,1,1-7974-B-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; mouse click,0.5854974985122681
Zero-Shot CLAP,1,1-80785-A-7.wav,7,insects,43,car horn,car horn; door wood creaks; cat,0.36064180731773376
Zero-Shot CLAP,1,1-80840-A-13.wav,13,crickets,13,crickets,crickets; frog; insects,0.4434555768966675
Zero-Shot CLAP,1,1-80841-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.530320405960083
Zero-Shot CLAP,1,1-81001-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; mouse click,0.5816978812217712
Zero-Shot CLAP,1,1-81001-B-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; mouse click,0.6431930661201477
Zero-Shot CLAP,1,1-81269-A-3.wav,3,cow,1,rooster,rooster; cow; chainsaw,0.37518951296806335
Zero-Shot CLAP,1,1-81851-A-31.wav,31,mouse click,31,mouse click,mouse click; frog; keyboard typing,0.4857137203216553
Zero-Shot CLAP,1,1-81883-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; cat,0.6216084361076355
Zero-Shot CLAP,1,1-82817-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; mouse click; door wood creaks,0.5408995747566223
Zero-Shot CLAP,1,1-84393-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; door wood knock,0.3295363783836365
Zero-Shot CLAP,1,1-84536-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; cat; water drops,0.44692206382751465
Zero-Shot CLAP,1,1-84704-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; cat,0.4802911579608917
Zero-Shot CLAP,1,1-84705-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; cat,0.4980849027633667
Zero-Shot CLAP,1,1-85123-A-31.wav,31,mouse click,31,mouse click,mouse click; clock tick; door wood creaks,0.2939685583114624
Zero-Shot CLAP,1,1-85168-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; clapping,0.44337552785873413
Zero-Shot CLAP,1,1-85184-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; cat,0.5255672931671143
Zero-Shot CLAP,1,1-85362-A-0.wav,0,dog,0,dog,dog; glass breaking; crow,0.30454519391059875
Zero-Shot CLAP,1,1-85909-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pig; water drops,0.4869346022605896
Zero-Shot CLAP,1,1-87565-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; frog; water drops,0.45577818155288696
Zero-Shot CLAP,1,1-88409-A-45.wav,45,train,45,train,train; car horn; footsteps,0.34997352957725525
Zero-Shot CLAP,1,1-88409-B-45.wav,45,train,45,train,train; car horn; footsteps,0.3348703980445862
Zero-Shot CLAP,1,1-88574-A-8.wav,8,sheep,8,sheep,sheep; cow; crow,0.5120459198951721
Zero-Shot CLAP,1,1-88807-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; sea waves,0.2860265374183655
Zero-Shot CLAP,1,1-90797-A-15.wav,15,water drops,15,water drops,water drops; brushing teeth; pouring water,0.37983474135398865
Zero-Shot CLAP,1,1-91359-A-11.wav,11,sea waves,11,sea waves,sea waves; vacuum cleaner; rain,0.5083897113800049
Zero-Shot CLAP,1,1-91359-B-11.wav,11,sea waves,11,sea waves,sea waves; vacuum cleaner; pouring water,0.4833480715751648
Zero-Shot CLAP,1,1-94036-A-22.wav,22,clapping,22,clapping,clapping; brushing teeth; water drops,0.5604485273361206
Zero-Shot CLAP,1,1-94231-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; door wood creaks,0.30095288157463074
Zero-Shot CLAP,1,1-94231-B-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clapping,0.3513408899307251
Zero-Shot CLAP,1,1-95563-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; frog,0.46281909942626953
Zero-Shot CLAP,1,1-96890-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; crickets; clock tick,0.6060791015625
Zero-Shot CLAP,1,1-96950-A-9.wav,9,crow,9,crow,crow; rooster; cat,0.5568867921829224
Zero-Shot CLAP,1,1-96950-B-9.wav,9,crow,9,crow,crow; rooster; hen,0.5459411144256592
Zero-Shot CLAP,1,1-97392-A-0.wav,0,dog,0,dog,dog; brushing teeth; rooster,0.22458374500274658
Zero-Shot CLAP,1,1-977-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; clapping; can opening,0.4484729766845703
Zero-Shot CLAP,1,1-97793-A-31.wav,31,mouse click,31,mouse click,mouse click; frog; cat,0.3947668671607971
Zero-Shot CLAP,1,1-9841-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.5253390073776245
Zero-Shot CLAP,1,1-9886-A-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; hen,0.41540735960006714
Zero-Shot CLAP,1,1-9887-A-49.wav,49,hand saw,49,hand saw,hand saw; brushing teeth; hen,0.39257845282554626
Zero-Shot CLAP,1,1-9887-B-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; vacuum cleaner,0.6240700483322144
Zero-Shot CLAP,1,1-99958-A-31.wav,31,mouse click,31,mouse click,mouse click; frog; keyboard typing,0.5236915946006775
Proto-LC,1,1-100032-A-0.wav,0,dog,0,dog,dog; rooster; sneezing,0.688915491104126
Proto-LC,1,1-100038-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; hen; pig,0.6700098514556885
Proto-LC,1,1-100210-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; engine; washing machine,0.7862496376037598
Proto-LC,1,1-100210-B-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; engine; washing machine,0.8200950622558594
Proto-LC,1,1-101296-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; wind; crickets,0.8875869512557983
Proto-LC,1,1-101296-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; wind; crickets,0.8969005942344666
Proto-LC,1,1-101336-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; footsteps,0.896612286567688
Proto-LC,1,1-101404-A-34.wav,34,can opening,34,can opening,can opening; pouring water; drinking sipping,0.7228180170059204
Proto-LC,1,1-103298-A-9.wav,9,crow,9,crow,crow; chirping birds; wind,0.9038648009300232
Proto-LC,1,1-103995-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; mouse click,0.7901841402053833
Proto-LC,1,1-103999-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; mouse click,0.8253424763679504
